time_sec,dominant_emotion,scores
0,sad,"{'angry': 0.04453223929746385, 'disgust': 1.1795587432662267e-07, 'fear': 7.230626477636485, 'happy': 0.2642516204268706, 'sad': 92.43892982238113, 'surprise': 6.014719605610175e-05, 'neutral': 0.021603106702769947}"
1,happy,"{'angry': 0.027903716961551243, 'disgust': 1.6064165802994378e-08, 'fear': 0.298567710646118, 'happy': 92.97501957118745, 'sad': 6.674996069073209, 'surprise': 0.005472405170875473, 'neutral': 0.018043918648847926}"
2,neutral,"{'angry': 0.5471150251248494, 'disgust': 6.082441579900561e-07, 'fear': 0.017633617567877773, 'happy': 0.05351574246306672, 'sad': 0.0752621258765236, 'surprise': 1.1592812379373346e-05, 'neutral': 99.30646415391351}"
3,neutral,"{'angry': 0.24465294554829597, 'disgust': 0.032457555062137544, 'fear': 2.520935609936714, 'happy': 39.245083928108215, 'sad': 4.9722131341695786, 'surprise': 0.0553057761862874, 'neutral': 52.92934775352478}"
4,sad,"{'angry': 0.23396622394427968, 'disgust': 2.5896470767103467e-08, 'fear': 0.3520132554157668, 'happy': 1.127806078308096, 'sad': 98.20921442398853, 'surprise': 0.0011814131040862972, 'neutral': 0.07581557407566022}"
5,sad,"{'angry': 0.0356477846504036, 'disgust': 1.017013374403653e-06, 'fear': 2.9157718892965447, 'happy': 0.009798447277442317, 'sad': 96.95197976207974, 'surprise': 0.015873965020880548, 'neutral': 0.07093114282080319}"
6,neutral,"{'angry': 0.4361902157926688, 'disgust': 0.00030893622374282526, 'fear': 1.71434945400652, 'happy': 0.42689608160532005, 'sad': 1.7453118336386582, 'surprise': 0.2364442359026811, 'neutral': 95.44050070288782}"
7,happy,"{'angry': 12.88382112979889, 'disgust': 3.1978739589103716e-12, 'fear': 0.27270447462797165, 'happy': 86.66985630989075, 'sad': 0.011157905828440562, 'surprise': 0.0032006279070628807, 'neutral': 0.1592598855495453}"
8,fear,"{'angry': 3.884864874237337e-07, 'disgust': 1.2840934694362406e-16, 'fear': 99.7901201248169, 'happy': 0.20988399628549814, 'sad': 2.3691977199535863e-10, 'surprise': 1.0755844825904859e-08, 'neutral': 1.1173562075583732e-08}"
9,fear,"{'angry': 1.7223302700341028e-07, 'disgust': 1.5838566833978896e-16, 'fear': 89.84162150869497, 'happy': 10.158354649445691, 'sad': 6.1187641936507065e-09, 'surprise': 6.302500941538439e-06, 'neutral': 1.6390060419907058e-05}"
10,sad,"{'angry': 2.896742895245552, 'disgust': 1.345975704225566e-05, 'fear': 29.891839623451233, 'happy': 0.0016002726624719799, 'sad': 65.97617268562317, 'surprise': 0.17883635591715574, 'neutral': 1.0547959245741367}"
11,neutral,"{'angry': 3.0402890871528143e-06, 'disgust': 1.0757774980888184e-12, 'fear': 2.7089896548204706e-05, 'happy': 4.959696298101335e-05, 'sad': 0.0012535831046989188, 'surprise': 0.00027932464945479296, 'neutral': 99.99839067459106}"
12,neutral,"{'angry': 0.008035681821638718, 'disgust': 1.283361825699103e-05, 'fear': 0.22533040028065443, 'happy': 40.51354229450226, 'sad': 0.05337412003427744, 'surprise': 0.12636351166293025, 'neutral': 59.073346853256226}"
13,neutral,"{'angry': 5.1711395382881165, 'disgust': 0.10993893956765532, 'fear': 31.35560154914856, 'happy': 0.21568923257291317, 'sad': 7.507391273975372, 'surprise': 3.0833277851343155, 'neutral': 52.55691409111023}"
14,neutral,"{'angry': 1.4410034753382206, 'disgust': 0.011735552834579721, 'fear': 25.365594029426575, 'happy': 0.10373577242717147, 'sad': 4.359101876616478, 'surprise': 1.8044546246528625, 'neutral': 66.9143795967102}"
15,sad,"{'angry': 0.3922044765204191, 'disgust': 8.720799656144942e-13, 'fear': 0.056798907462507486, 'happy': 36.346542835235596, 'sad': 62.43392825126648, 'surprise': 0.021145994833204895, 'neutral': 0.7493779063224792}"
16,neutral,"{'angry': 0.10621362598612905, 'disgust': 0.01363038900308311, 'fear': 0.041692203376442194, 'happy': 0.0006838899935246445, 'sad': 20.16719877719879, 'surprise': 0.000439574068877846, 'neutral': 79.6701431274414}"
17,neutral,"{'angry': 0.17525104220590246, 'disgust': 1.3733287548612094e-07, 'fear': 2.3242076381568695, 'happy': 0.09632370776004838, 'sad': 0.8598614996589125, 'surprise': 0.00014924605446230038, 'neutral': 96.54420593644416}"
18,neutral,"{'angry': 0.5577174214532877, 'disgust': 0.03259080210386093, 'fear': 0.34439376935586563, 'happy': 0.0025420900175930207, 'sad': 19.814687349162977, 'surprise': 0.0024705466092377584, 'neutral': 79.245600610447}"
19,sad,"{'angry': 0.028858912992291152, 'disgust': 1.05971125971549e-09, 'fear': 5.526232719421387, 'happy': 0.07823394844308496, 'sad': 94.34437155723572, 'surprise': 0.0024190729163819924, 'neutral': 0.019883566710632294}"
20,sad,"{'angry': 0.1890518815250326, 'disgust': 0.02891088833594402, 'fear': 11.445040937962588, 'happy': 0.0012345259900993326, 'sad': 88.3245520785184, 'surprise': 4.750771437417422e-05, 'neutral': 0.01116484193671484}"
21,neutral,"{'angry': 12.434901297092438, 'disgust': 0.012094652629457414, 'fear': 0.9050878696143627, 'happy': 0.0012758129741996527, 'sad': 7.980121672153473, 'surprise': 0.012225218233652413, 'neutral': 78.65429520606995}"
22,neutral,"{'angry': 0.29063328429957813, 'disgust': 0.004821878035715419, 'fear': 2.2535498361528115, 'happy': 6.520354715543423, 'sad': 1.657892938507445, 'surprise': 0.5360888609482216, 'neutral': 88.7366546706373}"
